adm0_name,adm1_name,adm2_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
USA,Minnesota,Clearwater,47.579,-95.378,,8695.000,5829.639,1.492
USA,Minnesota,Cook,47.904,-90.533,,5176.000,9468.279,0.547
USA,Minnesota,Cottonwood,44.009,-95.182,,11687.000,3222.257,3.627
USA,Minnesota,Crow Wing,46.483,-94.071,,62500.000,6315.459,9.896
USA,Minnesota,Dakota,44.673,-93.068,,398552.000,2965.373,134.402
USA,Minnesota,Dodge,44.024,-92.863,,20087.000,2183.628,9.199
USA,Minnesota,Douglas,45.934,-95.453,,36009.000,3834.964,9.390
USA,Minnesota,Faribault,43.677,-93.948,,14553.000,3541.338,4.109
USA,Minnesota,Fillmore,43.676,-92.091,,20866.000,4283.452,4.871
USA,Minnesota,Freeborn,43.677,-93.349,,31255.000,3541.388,8.826
USA,Minnesota,Goodhue,44.412,-92.723,,46183.000,3950.309,11.691
USA,Minnesota,Grant,45.934,-96.012,,6018.000,3060.066,1.967
USA,Minnesota,Hennepin,45.006,-93.478,,1152425.000,3155.824,365.174
USA,Minnesota,Houston,43.674,-91.493,,19027.000,2822.679,6.741
USA,Minnesota,Hubbard,47.109,-94.916,,20428.000,5579.198,3.661
USA,Minnesota,Isanti,45.563,-93.294,,37816.000,2377.467,15.906
USA,Minnesota,Itasca,47.511,-93.634,,45058.000,16580.792,2.717
USA,Minnesota,Jackson,43.677,-95.155,,10266.000,3535.218,2.904
USA,Minnesota,Kanabec,45.946,-93.292,,16239.000,2854.737,5.688
USA,Minnesota,Kandiyohi,45.153,-95.004,,42239.000,4465.985,9.458
USA,Minnesota,Kittson,48.777,-96.783,,4552.000,6544.040,0.696
USA,Minnesota,Koochiching,48.248,-93.785,,13311.000,18412.032,0.723
USA,Minnesota,Lac qui Parle,44.996,-96.174,,7259.000,4022.852,1.804
USA,Minnesota,Lake,47.642,-91.449,,10866.000,13179.175,0.824
USA,Minnesota,Lake Superior,47.415,-90.597,,,14237.239,
USA,Minnesota,Lake of the Woods,48.773,-94.904,,4045.000,10567.643,0.383
USA,Minnesota,Le Sueur,44.374,-93.730,,27703.000,2390.569,11.588
USA,Minnesota,Lincoln,44.414,-96.267,,5896.000,2794.480,2.110
USA,Minnesota,Lyon,44.414,-95.837,,25857.000,3632.610,7.118
USA,Minnesota,Mahnomen,47.327,-95.808,,5413.000,3315.508,1.633
USA,Minnesota,Marshall,48.359,-96.368,,9439.000,10570.312,0.893
USA,Minnesota,Martin,43.677,-94.552,,20840.000,3593.437,5.799
USA,Minnesota,McLeod,44.824,-94.271,,36651.000,2585.411,14.176
USA,Minnesota,Meeker,45.124,-94.527,,23300.000,3351.739,6.952
USA,Minnesota,Mille Lacs,45.937,-93.630,,26097.000,3626.272,7.197
USA,Minnesota,Morrison,46.013,-94.267,,33198.000,6145.165,5.402
USA,Minnesota,Mower,43.674,-92.754,,39163.000,3506.997,11.167
USA,Minnesota,Murray,44.024,-95.764,,8725.000,3571.416,2.443
USA,Minnesota,Nicollet,44.351,-94.247,,32727.000,2371.767,13.799
USA,Minnesota,Nobles,43.678,-95.754,,21378.000,3560.498,6.004
USA,Minnesota,Norman,47.328,-96.456,,6852.000,4927.255,1.391
USA,Minnesota,Olmsted,44.006,-92.403,,144248.000,3256.257,44.299
USA,Minnesota,Otter Tail,46.410,-95.708,,57303.000,12125.739,4.726
USA,Minnesota,Pennington,48.067,-96.037,,13930.000,3583.843,3.887
USA,Minnesota,Pine,46.121,-92.738,,29750.000,7724.040,3.852
USA,Minnesota,Pipestone,44.026,-96.259,,9596.000,2317.791,4.140
USA,Minnesota,Polk,47.775,-96.403,,31600.000,11410.356,2.769
USA,Minnesota,Pope,45.587,-95.444,,10995.000,3789.685,2.901
USA,Minnesota,Ramsey,45.020,-93.100,,508640.000,865.507,587.679
USA,Minnesota,Red Lake,47.873,-96.097,,4089.000,2482.075,1.647
USA,Minnesota,Redwood,44.404,-95.252,,16059.000,4460.414,3.600
USA,Minnesota,Renville,44.727,-94.944,,15730.000,5063.927,3.106
USA,Minnesota,Rice,44.356,-93.297,,64142.000,2611.026,24.566
USA,Minnesota,Rock,43.677,-96.253,,9687.000,2392.405,4.049
USA,Minnesota,Roseau,48.776,-95.813,,15629.000,9963.777,1.569
USA,Minnesota,Saint Louis,47.606,-92.471,,200226.000,38412.560,5.213
USA,Minnesota,Scott,44.650,-93.536,,129928.000,1869.137,69.512
USA,Minnesota,Sherburne,45.444,-93.774,,88499.000,2359.508,37.507
USA,Minnesota,Sibley,44.581,-94.231,,15226.000,3035.556,5.016
USA,Minnesota,Stearns,45.553,-94.612,,150642.000,7327.504,20.558
USA,Minnesota,Steele,44.024,-93.226,,36576.000,2141.451,17.080
USA,Minnesota,Stevens,45.587,-96.000,,9726.000,3037.845,3.202
USA,Minnesota,Swift,45.283,-95.682,,9783.000,3907.293,2.504
USA,Minnesota,Todd,46.072,-94.897,,24895.000,5264.828,4.729
USA,Minnesota,Traverse,45.772,-96.472,,3558.000,3106.252,1.145
USA,Minnesota,Wabasha,44.286,-92.231,,21676.000,2753.841,7.871
USA,Minnesota,Wadena,46.588,-94.970,,13843.000,2959.359,4.678
USA,Minnesota,Waseca,44.024,-93.587,,19136.000,2169.033,8.822
USA,Minnesota,Washington,45.037,-92.884,,238136.000,2231.958,106.694
USA,Minnesota,Watonwan,43.980,-94.615,,11211.000,2185.290,5.130
USA,Minnesota,Wilkin,46.358,-96.469,,6576.000,4056.790,1.621
USA,Minnesota,Winona,43.989,-91.781,,51461.000,3172.840,16.219
USA,Minnesota,Wright,45.175,-93.964,,124700.000,3679.780,33.888
USA,Minnesota,Yellow Medicine,44.717,-95.868,,10438.000,3913.692,2.667
USA,Mississippi,Adams,31.482,-91.356,,32297.000,1740.813,18.553
USA,Mississippi,Alcorn,34.883,-88.581,,37057.000,1538.071,24.093
USA,Mississippi,Amite,31.174,-90.806,,13131.000,2577.512,5.094
USA,Mississippi,Attala,33.085,-89.582,,19564.000,2737.924,7.146
USA,Mississippi,Benton,34.819,-89.189,,8729.000,1563.329,5.584
USA,Mississippi,Bolivar,33.795,-90.881,,34145.000,3385.603,10.085
USA,Mississippi,Calhoun,33.938,-89.336,,14962.000,2227.172,6.718
USA,Mississippi,Carroll,33.450,-89.920,,10597.000,2366.114,4.479
USA,Mississippi,Chickasaw,33.922,-88.948,,17392.000,1903.547,9.137
USA,Mississippi,Choctaw,33.348,-89.249,,8547.000,1546.849,5.525
USA,Mississippi,Claiborne,31.974,-90.912,,9604.000,1823.705,5.266
USA,Mississippi,Clarke,32.041,-88.688,,16732.000,2505.830,6.677
USA,Mississippi,Clay,33.656,-88.783,,20634.000,1544.905,13.356
USA,Mississippi,Coahoma,34.230,-90.603,,26151.000,2214.950,11.807
USA,Mississippi,Copiah,31.869,-90.449,,29449.000,2824.603,10.426
USA,Mississippi,Covington,31.632,-89.553,,19568.000,1468.549,13.325
USA,Mississippi,Desoto,34.877,-89.991,,161252.000,1899.272,84.902
USA,Mississippi,Forrest,31.189,-89.258,,74934.000,1665.319,44.997
USA,Mississippi,Franklin,31.477,-90.899,,8118.000,2001.111,4.057
USA,Mississippi,George,30.863,-88.645,,22578.000,1720.069,13.126
USA,Mississippi,Greene,31.214,-88.638,,14400.000,2531.008,5.689
USA,Mississippi,Grenada,33.770,-89.802,,21906.000,1677.507,13.059
USA,Mississippi,Hancock,30.417,-89.489,,43929.000,1690.406,25.987
USA,Mississippi,Harrison,30.513,-89.117,,187105.000,2027.011,92.306
USA,Mississippi,Hinds,32.268,-90.444,,245285.000,3145.969,77.968
USA,Mississippi,Holmes,33.124,-90.092,,19198.000,2844.218,6.750
USA,Mississippi,Humphreys,33.128,-90.527,,9375.000,1594.405,5.880
USA,Mississippi,Issaquena,32.743,-90.988,,1406.000,1614.260,0.871
USA,Mississippi,Itawamba,34.283,-88.361,,23401.000,2055.751,11.383
USA,Mississippi,Jackson,30.543,-88.636,,139668.000,2571.016,54.324
USA,Mississippi,Jasper,32.018,-89.118,,17062.000,2466.018,6.919
USA,Mississippi,Jefferson,31.733,-91.038,,7726.000,1881.282,4.107
USA,Mississippi,Jefferson Davis,31.569,-89.822,,12487.000,1458.837,8.560
USA,Mississippi,Jones,31.622,-89.169,,67761.000,2476.490,27.362
USA,Mississippi,Kemper,32.754,-88.641,,10456.000,2802.503,3.731
USA,Mississippi,Lafayette,34.360,-89.484,,47351.000,2570.099,18.424
USA,Mississippi,Lamar,31.206,-89.509,,55658.000,1762.160,31.585
USA,Mississippi,Lauderdale,32.404,-88.661,,80261.000,2575.134,31.168
USA,Mississippi,Lawrence,31.549,-90.108,,12929.000,1575.111,8.208
USA,Mississippi,Leake,32.752,-89.525,,23805.000,2119.552,11.231
USA,Mississippi,Lee,34.292,-88.681,,82910.000,1722.521,48.133
USA,Mississippi,Leflore,33.551,-90.302,,32317.000,2246.459,14.386
USA,Mississippi,Lincoln,31.531,-90.456,,34869.000,2078.294,16.778
USA,Mississippi,Lowndes,33.475,-88.443,,59779.000,1932.468,30.934
USA,Mississippi,Madison,32.633,-90.036,,95203.000,2690.318,35.387
USA,Mississippi,Marion,31.230,-89.823,,27088.000,1947.758,13.907
USA,Mississippi,Marshall,34.764,-89.503,,37144.000,2707.622,13.718
USA,Mississippi,Monroe,33.894,-88.481,,36989.000,2925.011,12.646
USA,Mississippi,Montgomery,33.495,-89.615,,10925.000,1515.085,7.211
USA,Mississippi,Neshoba,32.751,-89.118,,29676.000,2077.646,14.283
USA,Mississippi,Newton,32.400,-89.119,,21720.000,2114.442,10.272
USA,Mississippi,Noxubee,33.111,-88.570,,11545.000,2632.173,4.386
USA,Mississippi,Oktibbeha,33.426,-88.882,,47671.000,1695.371,28.118
USA,Mississippi,Panola,34.367,-89.951,,34707.000,2691.148,12.897
USA,Mississippi,Pearl River,30.769,-89.590,,55834.000,2866.307,19.479
USA,Mississippi,Perry,31.173,-88.992,,12250.000,2300.747,5.324
USA,Mississippi,Pike,31.175,-90.407,,40404.000,1436.794,28.121
USA,Mississippi,Pontotoc,34.229,-89.038,,29957.000,1885.820,15.885
USA,Mississippi,Prentiss,34.621,-88.521,,25276.000,1592.201,15.875
USA,Mississippi,Quitman,34.254,-90.291,,8223.000,1530.992,5.371
USA,Mississippi,Rankin,32.264,-89.948,,141617.000,2915.452,48.575
USA,Mississippi,Scott,32.405,-89.540,,28264.000,2225.061,12.703
USA,Mississippi,Sharkey,32.880,-90.812,,4916.000,1587.301,3.097
USA,Mississippi,Simpson,31.914,-89.919,,27503.000,2129.113,12.918
USA,Mississippi,Smith,32.017,-89.506,,16491.000,2280.030,7.233
USA,Mississippi,Stone,30.790,-89.118,,17786.000,1564.123,11.371
USA,Mississippi,Sunflower,33.601,-90.590,,29450.000,2628.281,11.205
USA,Mississippi,Tallahatchie,33.952,-90.174,,15378.000,2485.431,6.187
USA,Mississippi,Tate,34.653,-89.946,,28886.000,1568.289,18.419
USA,Mississippi,Tippah,34.770,-88.909,,22232.000,1755.065,12.667
USA,Mississippi,Tishomingo,34.743,-88.240,,19593.000,1711.805,11.446
USA,Mississippi,Tunica,34.655,-90.377,,10778.000,1824.594,5.907
USA,Mississippi,Union,34.494,-89.004,,27134.000,1577.646,17.199
USA,Mississippi,Walthall,31.147,-90.108,,15443.000,1425.864,10.831
USA,Mississippi,Warren,32.359,-90.853,,48773.000,2236.144,21.811
USA,Mississippi,Washington,33.282,-90.948,,51137.000,2805.439,18.228
USA,Mississippi,Wayne,31.640,-88.696,,20747.000,2896.196,7.164
USA,Mississippi,Webster,33.614,-89.286,,10253.000,1565.029,6.551
USA,Mississippi,Wilkinson,31.162,-91.312,,9878.000,2434.263,4.058
USA,Mississippi,Winston,33.088,-89.036,,19198.000,2279.418,8.422
USA,Mississippi,Yalobusha,34.030,-89.707,,12678.000,1876.917,6.755
USA,Mississippi,Yazoo,32.780,-90.396,,28065.000,3392.985,8.271
USA,Missouri,Adair,40.192,-92.602,,25607.000,2490.695,10.281
USA,Missouri,Andrew,39.983,-94.803,,17291.000,1909.278,9.056
USA,Missouri,Atchison,40.430,-95.428,,5685.000,2462.082,2.309
USA,Missouri,Audrain,39.217,-91.843,,25529.000,2992.420,8.531
USA,Missouri,Barry,36.710,-93.828,,35597.000,3195.588,11.139
USA,Missouri,Barton,37.502,-94.348,,12402.000,2428.581,5.107
USA,Missouri,Bates,38.257,-94.340,,17049.000,3570.442,4.775
USA,Missouri,Benton,38.297,-93.288,,19056.000,3150.149,6.049
USA,Missouri,Bollinger,37.323,-90.027,,12363.000,2522.165,4.902
USA,Missouri,Boone,38.992,-92.311,,162642.000,2953.239,55.072
USA,Missouri,Buchanan,39.659,-94.809,,89201.000,1810.394,49.272
USA,Missouri,Butler,36.715,-90.406,,42794.000,2812.174,15.217
USA,Missouri,Caldwell,39.656,-93.987,,9424.000,1875.996,5.023
USA,Missouri,Callaway,38.837,-91.926,,44332.000,3627.770,12.220
USA,Missouri,Camden,38.030,-92.765,,44002.000,2974.809,14.792
USA,Missouri,Cape Girardeau,37.385,-89.686,,75674.000,2403.085,31.490
USA,Missouri,Carroll,39.426,-93.510,,9295.000,3039.784,3.058
USA,Missouri,Carter,36.942,-90.963,,6265.000,2070.254,3.026
USA,Missouri,Cass,38.646,-94.356,,99478.000,2963.873,33.564
USA,Missouri,Cedar,37.725,-93.857,,13982.000,2056.817,6.798
USA,Missouri,Chariton,39.515,-92.967,,7831.000,3342.750,2.343
USA,Missouri,Christian,36.970,-93.187,,77422.000,2294.202,33.747
USA,Missouri,City of St. Louis,,,,319294.000,,
USA,Missouri,Clark,40.411,-91.738,,7139.000,2292.267,3.114
USA,Missouri,Clay,39.311,-94.424,,221939.000,1774.734,125.055
USA,Missouri,Clinton,39.600,-94.408,,20743.000,1831.408,11.326
USA,Missouri,Cole,38.507,-92.280,,75990.000,1657.149,45.856
USA,Missouri,Cooper,38.846,-92.811,,17601.000,2427.711,7.250
USA,Missouri,Crawford,37.979,-91.304,,24696.000,3114.281,7.930
USA,Missouri,Dade,37.433,-93.851,,7883.000,2093.874,3.765
USA,Missouri,Dallas,37.683,-93.023,,16777.000,2247.987,7.463
USA,Missouri,Daviess,39.961,-93.988,,8433.000,2501.774,3.371
USA,Missouri,De Kalb,39.891,-94.407,,12892.000,1865.639,6.910
USA,Missouri,Dent,37.609,-91.506,,15657.000,3091.922,5.064
USA,Missouri,Douglas,36.934,-92.497,,13684.000,3334.770,4.103
USA,Missouri,Dunklin,36.272,-90.091,,31953.000,2174.930,14.692
USA,Missouri,Franklin,38.413,-91.075,,101492.000,3898.079,26.036
USA,Missouri,Gasconade,38.443,-91.508,,15222.000,2187.300,6.959
USA,Missouri,Gentry,40.210,-94.412,,6738.000,2187.626,3.080
USA,Missouri,Greene,37.260,-93.342,,275174.000,2790.919,98.596
USA,Missouri,Grundy,40.114,-93.567,,10261.000,1922.047,5.339
USA,Missouri,Harrison,40.354,-93.993,,8957.000,3227.724,2.775
USA,Missouri,Henry,38.386,-93.792,,22272.000,3080.676,7.230
USA,Missouri,Hickory,37.944,-93.320,,9627.000,1706.747,5.641
USA,Missouri,Holt,40.094,-95.215,,4912.000,2056.380,2.389
USA,Missouri,Howard,39.144,-92.698,,10144.000,2009.693,5.048
USA,Missouri,Howell,36.775,-91.887,,40400.000,3780.818,10.686
USA,Missouri,Iron,37.557,-90.773,,10630.000,2265.310,4.693
USA,Missouri,Jackson,39.008,-94.349,,674158.000,2623.284,256.990
USA,Missouri,Jasper,37.204,-94.342,,117404.000,2597.625,45.197
USA,Missouri,Jefferson,38.265,-90.537,,218733.000,2781.955,78.626
USA,Missouri,Johnson,38.745,-93.809,,52595.000,3538.678,14.863
USA,Missouri,Knox,40.131,-92.149,,4131.000,2262.686,1.826
USA,Missouri,Laclede,37.660,-92.591,,35571.000,3149.446,11.294
USA,Missouri,Lafayette,39.065,-93.789,,33381.000,2728.027,12.236
USA,Missouri,Lawrence,37.107,-93.833,,38634.000,2492.572,15.500
USA,Missouri,Lewis,40.098,-91.723,,10211.000,2243.449,4.551
USA,Missouri,Lincoln,39.062,-90.961,,52566.000,2750.835,19.109
USA,Missouri,Linn,39.871,-93.109,,12761.000,2735.017,4.666
USA,Missouri,Livingston,39.782,-93.552,,15195.000,2357.593,6.445
USA,Missouri,Macon,39.832,-92.566,,15566.000,3577.593,4.351
USA,Missouri,Madison,37.479,-90.345,,12226.000,2044.843,5.979
USA,Missouri,Maries,38.167,-91.925,,9176.000,2216.713,4.139
USA,Missouri,Marion,39.808,-91.623,,28781.000,1948.220,14.773
USA,Missouri,McDonald,36.629,-94.349,,23083.000,2165.149,10.661
USA,Missouri,Mercer,40.422,-93.571,,3785.000,2009.612,1.883
USA,Missouri,Miller,38.218,-92.429,,24748.000,2522.908,9.809
USA,Missouri,Mississippi,36.827,-89.293,,14358.000,1724.638,8.325
USA,Missouri,Moniteau,38.635,-92.583,,15607.000,1778.621,8.775
USA,Missouri,Monroe,39.497,-92.002,,8840.000,2901.272,3.047
USA,Missouri,Montgomery,38.943,-91.470,,12236.000,2311.315,5.294
USA,Missouri,Morgan,38.429,-92.887,,20565.000,2578.426,7.976
USA,Missouri,New Madrid,36.594,-89.654,,18956.000,2778.016,6.824
USA,Missouri,Newton,36.906,-94.340,,58114.000,2546.090,22.825
USA,Missouri,Nodaway,40.361,-94.885,,23370.000,3891.045,6.006
USA,Missouri,Oregon,36.687,-91.403,,10881.000,3186.618,3.415
USA,Missouri,Osage,38.464,-91.860,,13878.000,2551.370,5.439
USA,Missouri,Ozark,36.648,-92.447,,9723.000,3032.762,3.206
USA,Missouri,Pemiscot,36.211,-89.787,,18296.000,2009.301,9.106
USA,Missouri,Perry,37.707,-89.825,,18971.000,1991.606,9.525
USA,Missouri,Pettis,38.730,-93.288,,42201.000,2900.710,14.549
USA,Missouri,Phelps,37.880,-91.793,,45156.000,2816.168,16.035
USA,Missouri,Pike,39.347,-91.174,,18516.000,2932.812,6.313
USA,Missouri,Platte,39.380,-94.775,,89322.000,1809.013,49.376
USA,Missouri,Polk,37.619,-93.400,,31137.000,2644.346,11.775
USA,Missouri,Pulaski,37.828,-92.208,,52274.000,2301.873,22.709
USA,Missouri,Putnam,40.479,-93.019,,4979.000,2322.395,2.144
USA,Missouri,Ralls,39.529,-91.525,,10167.000,2106.656,4.826
USA,Missouri,Randolph,39.440,-92.499,,25414.000,2125.289,11.958
USA,Missouri,Ray,39.352,-93.992,,23494.000,2473.277,9.499
USA,Missouri,Reynolds,37.364,-90.969,,6696.000,3322.658,2.015
USA,Missouri,Ripley,36.652,-90.863,,14100.000,2551.698,5.526
USA,Missouri,Saint Charles,38.785,-90.673,,360485.000,2520.779,143.005
USA,Missouri,Saint Clair,38.038,-93.776,,9805.000,2926.244,3.351
USA,Missouri,Saint Francois,37.813,-90.474,,65359.000,1880.835,34.750
USA,Missouri,Saint Louis,38.642,-90.422,,998954.000,2479.519,402.882
USA,Missouri,Sainte Genevieve,37.895,-90.195,,18145.000,2120.554,8.557
USA,Missouri,Saline,39.137,-93.204,,23370.000,3277.927,7.130
USA,Missouri,Schuyler,40.471,-92.523,,4431.000,1364.594,3.247
USA,Missouri,Scotland,40.455,-92.149,,4843.000,1945.468,2.489
USA,Missouri,Scott,37.053,-89.569,,39191.000,1733.702,22.605
USA,Missouri,Shannon,37.159,-91.401,,8441.000,4093.946,2.062
USA,Missouri,Shelby,39.799,-92.078,,6373.000,2204.533,2.891
USA,Missouri,Stoddard,36.856,-89.945,,29968.000,3352.796,8.938
USA,Missouri,Stone,36.746,-93.456,,32202.000,2057.824,15.649
USA,Missouri,Sullivan,40.211,-93.112,,6714.000,2902.171,2.313
USA,Missouri,Taney,36.654,-93.042,,51675.000,2617.683,19.741
USA,Missouri,Texas,37.320,-91.963,,26008.000,4807.591,5.410
USA,Missouri,Vernon,37.850,-94.342,,21159.000,3465.614,6.105
USA,Missouri,Warren,38.766,-91.159,,32513.000,1881.169,17.283
USA,Missouri,Washington,37.964,-90.877,,25195.000,3177.899,7.928
USA,Missouri,Wayne,37.113,-90.462,,13521.000,3163.006,4.275
USA,Missouri,Webster,37.282,-92.875,,36202.000,2424.612,14.931
USA,Missouri,Worth,40.477,-94.423,,2171.000,1208.570,1.796
USA,Missouri,Wright,37.273,-92.467,,18815.000,2785.805,6.754
USA,Montana,Beaverhead,45.133,-112.899,,9246.000,28870.248,0.320
USA,Montana,Big Horn,45.424,-107.488,,12865.000,26276.915,0.490
USA,Montana,Blaine,48.433,-108.960,,6491.000,24863.323,0.261
USA,Montana,Broadwater,46.333,-111.496,,5612.000,6712.670,0.836
USA,Montana,Carbon,45.227,-109.026,,10078.000,10716.283,0.940
USA,Montana,Carter,45.517,-104.537,,1160.000,17580.296,0.066
USA,Montana,Cascade,47.308,-111.346,,81327.000,15213.653,5.346
USA,Montana,Chouteau,47.881,-110.437,,5813.000,22934.454,0.253
USA,Montana,Custer,46.253,-105.571,,11699.000,20440.425,0.572
USA,Montana,Daniels,48.785,-105.549,,1751.000,8473.215,0.207
USA,Montana,Dawson,47.266,-104.898,,8966.000,13355.635,0.671
USA,Montana,Deer Lodge,46.060,-113.069,,9298.000,3974.981,2.339
USA,Montana,Fallon,46.333,-104.416,,2890.000,8775.585,0.329
USA,Montana,Fergus,47.264,-109.222,,11586.000,24352.168,0.476
USA,Montana,Flathead,48.296,-114.052,,90928.000,30552.443,2.976
USA,Montana,Gallatin,45.540,-111.170,,89513.000,13914.722,6.433
USA,Montana,Garfield,47.277,-106.992,,1206.000,27176.890,0.044
USA,Montana,Glacier,48.706,-112.997,,13399.000,18080.395,0.741
USA,Montana,Golden Valley,46.382,-109.174,,884.000,6325.196,0.140
USA,Montana,Granite,46.404,-113.440,,3079.000,9440.471,0.326
USA,Montana,Hill,48.629,-110.110,,16096.000,17182.947,0.937
USA,Montana,Jefferson,46.149,-112.094,,11406.000,8950.710,1.274
USA,Montana,Judith Basin,47.046,-110.264,,2072.000,10444.702,0.198
USA,Montana,Lake,47.646,-114.090,,28746.000,9462.066,3.038
USA,Montana,Lewis and Clark,47.123,-112.391,,63395.000,19417.653,3.265
USA,Montana,Liberty,48.565,-111.023,,2339.000,8556.195,0.273
USA,Montana,Lincoln,48.542,-115.406,,19687.000,21667.007,0.909
USA,Montana,Madison,45.300,-111.921,,7691.000,18789.623,0.409
USA,Montana,McCone,47.646,-105.795,,1734.000,15283.062,0.113
USA,Montana,Meagher,46.598,-110.886,,1891.000,13110.780,0.144
USA,Montana,Mineral,47.148,-115.000,,4223.000,6796.958,0.621
USA,Montana,Missoula,47.036,-113.924,,109299.000,14513.122,7.531
USA,Montana,Musselshell,46.496,-108.398,,4538.000,10209.384,0.444
USA,Montana,Park,45.488,-110.524,,15636.000,14791.504,1.057
USA,Montana,Petroleum,47.118,-108.249,,494.000,9319.777,0.053
USA,Montana,Phillips,48.260,-107.913,,4253.000,30412.698,0.140
USA,Montana,Pondera,48.227,-112.229,,6153.000,9537.670,0.645
USA,Montana,Powder River,45.397,-105.630,,1743.000,17245.579,0.101
USA,Montana,Powell,46.860,-112.937,,7027.000,12905.140,0.545
USA,Montana,Prairie,46.860,-105.377,,1179.000,9664.600,0.122
USA,Montana,Ravalli,46.082,-114.121,,40212.000,12887.498,3.120
USA,Montana,Richland,47.789,-104.560,,9746.000,12018.817,0.811
USA,Montana,Roosevelt,48.295,-105.016,,10425.000,13819.696,0.754
USA,Montana,Rosebud,46.232,-106.731,,9233.000,27061.154,0.341
USA,Montana,Sanders,47.674,-115.134,,11413.000,15841.577,0.720
USA,Montana,Sheridan,48.722,-104.505,,3384.000,10118.649,0.334
USA,Montana,Silver Bow,45.903,-112.656,,34200.000,3837.395,8.912
USA,Montana,Stillwater,45.671,-109.392,,9117.000,9534.506,0.956
USA,Montana,Sweet Grass,45.814,-109.940,,3651.000,9917.680,0.368
USA,Montana,Teton,47.836,-112.242,,6073.000,13152.068,0.462
USA,Montana,Toole,48.656,-111.696,,5324.000,11581.623,0.460
USA,Montana,Treasure,46.211,-107.271,,718.000,5311.013,0.135
USA,Montana,Valley,48.365,-106.667,,7369.000,29594.101,0.249
USA,Montana,Wheatland,46.466,-109.843,,2168.000,7783.278,0.279
USA,Montana,Wibaux,46.966,-104.248,,1017.000,4941.763,0.206
USA,Montana,Yellowstone,45.936,-108.275,,147972.000,14107.087,10.489
USA,Nebraska,Adams,40.526,-98.502,,31364.000,2519.007,12.451
USA,Nebraska,Antelope,42.178,-98.066,,6685.000,4038.558,1.655
USA,Nebraska,Arthur,41.569,-101.695,,460.000,3328.119,0.138
USA,Nebraska,Banner,41.546,-103.710,,690.000,3428.812,0.201
USA,Nebraska,Blaine,41.914,-99.976,,478.000,3348.883,0.143
USA,Nebraska,Boone,41.707,-98.066,,5505.000,3205.369,1.717
USA,Nebraska,Box Butte,42.220,-103.086,,11308.000,5069.602,2.231
USA,Nebraska,Boyd,42.900,-98.768,,2099.000,2606.696,0.805
USA,Nebraska,Brown,42.431,-99.929,,3145.000,5802.239,0.542
USA,Nebraska,Buffalo,40.855,-99.075,,46102.000,4396.636,10.486
USA,Nebraska,Burt,41.853,-96.328,,6858.000,2321.859,2.954
USA,Nebraska,Butler,41.225,-97.130,,8395.000,2667.054,3.148
USA,Nebraska,Cass,40.910,-96.141,,25241.000,2566.318,9.835
USA,Nebraska,Cedar,42.601,-97.254,,8852.000,3542.213,2.499
USA,Nebraska,Chase,40.524,-101.697,,3966.000,4006.928,0.990
USA,Nebraska,Cherry,42.544,-101.119,,5713.000,28484.367,0.201
