adm0_name,adm1_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
RUS,Novgorod,58.423,32.945,Novgorodskaya Oblast,,198941.193,
RUS,Novosibirsk,55.314,80.083,Novosibirskaya Oblast,,546293.458,
RUS,Omsk,56.047,73.400,Omskaya Oblast,,453611.887,
RUS,Orel,52.878,36.417,Orlovskaya|Or'ol|Oryol|Orlovskaya Oblast,,67335.828,
RUS,Orenburg,51.516,56.215,Chkalov|Orenburgskaya|Orenburgskaya Oblast,,328754.733,
RUS,Penza,53.056,44.816,Penzenskaya Oblast,,120401.036,
RUS,Perm',58.873,56.588,Molotov|Permskaya Oblast,,610600.122,
RUS,Primor'ye,44.862,134.594,Küsten-Gebiet|Maritime Territory|Primorsk|Primorskiy Kray,,331761.083,
RUS,Pskov,57.245,29.123,Pskovskaya Oblast,,189922.138,
RUS,Rostov,47.991,41.261,Province of the Don Cossacks|Provinz des Donischen Heeres|Voyska Donskovo|Rostovskaya Oblast,,223728.184,
RUS,Ryazan',54.336,40.626,Ryazanskaya Oblast|Ryazanskaya Oblast,,115946.849,
RUS,Sakha (Yakutia),65.596,130.989,Chukotka|Chukotskiy AOk,,19405171.797,
RUS,Sakhalin,47.348,152.467,Sakhalinskaya Oblast,,207607.705,
RUS,Samara,53.178,50.438,Kuybyshev|Kuybyshevskaya|Samarskaya Oblast,,148481.708,
RUS,Saratov,51.674,46.637,Saratovskaya Oblast,,263387.774,
RUS,Sevastopol,44.518,33.640,,,1473.070,
RUS,Smolensk,54.673,33.080,Smolenskaya Oblast,,151939.298,
RUS,Stavropol',44.981,43.279,Stavropol'skiy Kray|Stavropolskiy Kray,,132801.543,
RUS,Sverdlovsk,58.895,61.708,Yekaterinburg|Sverdlovskaya Oblast,,714800.572,
RUS,Tambov,52.781,41.594,Tambovskaya Oblast,,93397.614,
RUS,Tatarstan,55.374,50.736,Kazan|Kazanskaya G.|Tatar A.S.S.R.|Tatarskaya A.S.S.R.|Republic of Tatarstan|Respublika Tatars,,209302.501,
RUS,Tomsk,58.447,82.230,Tomskaya,,1149047.000,
RUS,Tula,54.067,37.416,Tul'skaya|Tulskaya Oblast,,73183.047,
RUS,Tuva,51.605,93.993,Respublika Tyva|Republic of Tuva|Tyva|Tuvinskaya A.S.S.R.|Republic of Tyva,,437062.552,
RUS,Tver',57.030,34.544,Kalinin|Kalininskaya|Tverskaya Oblast,,285705.672,
RUS,Tyumen',57.264,68.519,Tobol'sk|Tobol'skaya G.|Tyumenskaya Oblast,,557231.513,
RUS,Udmurt,57.343,52.796,Udmurtiya|Udmurt Republic|Udmurtskaya A.S.S.R.|Udmurtskaya Respublika,,142261.287,
RUS,Ul'yanovsk,53.925,47.377,Simbirsk|Simbirskaya G.|Ul'yanovskaya Oblast,,106851.078,
RUS,Vladimir,55.897,40.621,Vladimirskaya,,93880.537,
RUS,Volgograd,49.501,44.449,Stalingrad|Volgogradskaya Oblast,,268656.632,
RUS,Vologda,59.640,40.933,Vologodskaya Oblast,,579745.530,
RUS,Voronezh,50.777,40.522,Voronezhskaya Oblast,,131338.390,
RUS,Yamal-Nenets,65.412,75.187,Yamalo-Nenetskiy A.Okr,,4594202.209,
RUS,Yaroslavl',57.733,39.255,Yaroslavskaya Oblast,,126481.114,
RUS,Yevrey,48.640,132.758,Den jødiske autonome oblasten|Evrey|Jewish A.Obl.|Yahudi|Yevreyskaya A.Obl.|Evreyskaya AOb,,81545.969,
SAU,Al Bahah,20.160,41.416,Baha,,11680.568,
SAU,Al Hudud ash Shamaliyah,29.227,43.312,Northern Frontier,,165446.180,
SAU,Al Jawf,29.559,38.365,JawfAl Joaf|Al-Jouf|Jowf,,155485.893,
SAU,Al Madinah,24.928,39.438,Madinah|Al Madinah al Munawwarah|Monwarah|Medina|Médine,,175222.521,
SAU,Al Quassim,25.948,43.272,Al Gassim|Gasim|Qaseem|Al Qasseem,,67175.401,
SAU,Ar Riyad,23.343,45.140,Riyad|Riad|Riyadh,,445644.209,
SAU,Ash Sharqiyah,22.988,50.171,Eastern Province,,653387.573,
SAU,Ha'il,27.265,41.708,Hail,,153569.051,
SAU,Jizan,17.303,42.726,Jazan|Qizan,,16422.815,
SAU,Makkah,21.435,40.254,La Meca|La Mecca|La Mecque|Makka|Makkah al-Mukarramah|Mecca|Meca|Mecka|Mekka,,159910.339,
SAU,Najran,18.293,45.692,,,99189.781,
SAU,Tabuk,27.915,36.801,Tabouk,,125695.067,
SAU,`Asir,19.348,42.950,Asir|Aseer|Assyear,,86791.452,
SDN,Blue Nile,11.166,34.115,An Nīl al Azraq|Nil Bleu|Nilo Azul,,46183.154,
SDN,Central Darfur,12.198,23.347,Dārfūr al Gharbīyah|Gharb Dārfūr,,39179.904,
SDN,Eastern Darfur,11.026,26.529,Dārfūr al Janūbīyah| Janūb Dārfūr| Darfur méridional| Southern Darfur,,59185.537,
SDN,Gedarif,14.028,35.035,Al Qadarif|Gadarif| Gedaref| Gederaf,,62363.721,
SDN,Gezira,14.677,33.336,Al Jazirah,,26759.731,
SDN,Kassala,15.627,35.598,Cassala|Kessala,,54756.536,
SDN,Khartoum,15.734,32.982,Al Kharţūm|Al Khurţūm|Cartum|Jartum|Khartum,,22798.207,
SDN,North Darfur,16.460,25.506,North Darfur|Darfur ash Shamaliyah|Shamal Darfur|Darfur septentrional,,316942.320,
SDN,North Kordufan,14.530,29.612,Kordofan septentrional| Kurdufān ash Shamālīyah| Shamāl Kurdufān| North Kordofan,,259451.081,
SDN,Northern,19.315,28.833,,,409168.422,
SDN,Red Sea,19.529,35.887,Ba?r al A?mar|Mar Rojo|Mar Rosso|Mar Vermelho|Mer Rouge|Röda havet|Rødehavet|Rotes Meer,,225713.785,
SDN,River Nile,17.558,33.762,"an Nīl, Nahr an Nīl| Nil| Nile| Nile River|Nilen|Nilo",,140367.065,
SDN,Sennar,13.210,34.252,"Al Wusţá, Al Awsat |An Nil al Azraq| Central",,38123.363,
SDN,South Kordufan,11.450,29.830,Southern Kordofan|South Kordufan|Janūb Kurdufān|Janub Kurdufun|Kurdufān al Janūbīyah|Kordofan méridional,,144204.039,
SDN,Southern Darfur,11.369,24.596,Dārfūr al Janūbīyah| Janūb Dārfūr| Darfur méridional| Southern Darfur,,81570.745,
SDN,Western Darfur,14.211,23.086,Dārfūr al Gharbīyah|Gharb Dārfūr,,49281.990,
SDN,White Nile,13.595,32.363,An Baḥr al Abyad|An Nīl al-Abyad|Nil Blanc|Nilo Branco,,40760.880,
SDS,Central Equatoria,4.681,31.285,,,47312.126,
SDS,Eastern Equatoria,4.796,33.535,Al Istiwā'īyah ash Sharqīyah| Sharq al Istiwā'īyah| Équatoria oriental,,68229.386,
SDS,Jonglei,7.246,32.580,Jungoli|Jonglei|Jonglie|Jonqley|Junqali|Jongley,,122985.443,
SDS,Lakes,6.880,30.137,,,38792.394,
SDS,Northern Bahr el Ghazal,8.904,27.535,North Bahr-al-Gazal| North Bahr el Ghazal| Shamal Bahr al Ghazal,,38831.426,
SDS,Unity,8.999,29.888,Al-Wahdah| Wahda,,36446.256,
SDS,Upper Nile,10.358,32.525,Upper Nile|Sobat|a`Ālī an Nīl|Nil supérieur,,78369.624,
SDS,Warrap,7.856,28.699,Warab|Warrab,,35379.528,
SDS,Western Bahr el Ghazal,7.311,26.380,,,89290.365,
SDS,Western Equatoria,5.413,28.617,Al Istiwā'īyah al Gharbīyah|Gharb al Istiwā'īyah| Équatoria occidental,,82058.467,
SEN,Dakar,14.784,-17.333,Cap Vert|Dacar,,611.199,
SEN,Diourbel,14.751,-16.189,,,5222.861,
SEN,Fatick,13.870,-16.416,,,7515.877,
SEN,Kaffrine,14.236,-15.201,,,11726.107,
SEN,Kaolack,13.885,-15.985,,,5156.884,
SEN,Kolda,12.957,-14.422,,,14687.654,
SEN,Kédougou,12.842,-12.190,,,20172.060,
SEN,Louga,15.418,-15.516,,,27082.062,
SEN,Matam,15.465,-13.506,,,32402.147,
SEN,Saint-Louis,16.305,-14.995,,,20599.329,
SEN,Sédhiou,12.880,-15.615,,,7333.394,
SEN,Tambacounda,13.928,-13.288,Sénégal Oriental,,42131.463,
SEN,Thiès,14.693,-16.867,,,7111.795,
SEN,Ziguinchor,12.482,-16.343,,,7345.803,
SLB,Capital Territory (Honiara),-9.447,160.019,,,31.134,
SLB,Central,-9.140,159.825,,,573.885,
SLB,Choiseul,-7.410,157.547,Lauru,,3048.900,
SLB,Guadalcanal,-9.617,160.209,,,5468.460,
SLB,Isabel,-8.447,159.619,,,4121.626,
SLB,Makira,-10.278,161.744,Makira and Ulawa,,3202.917,
SLB,Malaita,-9.758,161.956,,,4524.650,
SLB,Rennell and Bellona,-11.620,160.273,,,697.881,
SLB,Temotu,-12.277,168.812,Eastern Islands,,907.917,
SLB,Western,-8.730,157.551,Lauru,,5297.833,
SLE,Eastern,8.274,-10.931,,,15585.938,
SLE,Northern,9.141,-11.947,,,36680.820,
SLE,Southern,7.854,-12.051,,,20305.764,
SLE,Western,8.310,-13.094,,,663.667,
SLV,Ahuachapán,13.866,-89.906,,,1300.557,
SLV,Cabañas,13.908,-88.733,,,1144.954,
SLV,Chalatenango,14.190,-89.059,,,1974.703,
SLV,Cuscatlán,13.817,-89.005,,,804.427,
SLV,La Libertad,13.773,-89.359,,,1807.855,
SLV,La Paz,13.487,-88.963,,,1216.630,
SLV,La Unión,13.302,-87.930,,,1999.563,
SLV,Morazán,13.774,-88.106,,,1381.282,
SLV,San Miguel,13.488,-88.195,,,2218.496,
SLV,San Salvador,13.713,-89.149,,,925.240,
SLV,San Vicente,13.629,-88.692,,,1250.679,
SLV,Santa Ana,14.102,-89.501,,,2236.098,
SLV,Sonsonate,13.716,-89.694,,,1324.624,
SLV,Usulután,13.410,-88.529,,,2173.848,
SOM,Bakool,4.406,43.835,,,26113.712,
SOM,Banaadir,2.124,45.436,Benadir,,203.802,
SOM,Bari,9.956,50.178,,,72389.949,
SOM,Bay,2.672,43.545,Baay,,44035.581,
SOM,Galguduud,5.096,46.679,Galgudug,,50572.638,
SOM,Gedo,3.054,42.052,Gado,,46369.927,
SOM,Hiiraan,4.368,45.498,Hiiran,,34670.127,
SOM,Jubbada Dhexe,1.553,42.471,J. Dhexe| Central Juba| Middle Juba,,18863.147,
SOM,Jubbada Hoose,0.008,41.809,J. Hoose| Lower Juba,,48666.649,
SOM,Mudug,5.510,48.101,Madugh| Mudugh,,59981.789,
SOM,Nugaal,8.461,48.849,,,30342.309,
SOM,Shabeellaha Dhexe,3.006,46.055,Sh. Dhexe| Central Shabele,,18609.987,
SOM,Shabeellaha Hoose,1.636,44.185,Sh. Hoose| Lower Shabele,,25703.087,
SRB,Borski,44.382,22.269,Bor,,7318.632,
SRB,Branicevski,44.463,21.536,Braničevo,,8209.748,
SRB,Grad Beograd,44.641,20.400,Belgrade,,6609.031,
SRB,Jablanicki,42.964,21.961,Jablanica,,5140.469,
SRB,Južno-Backi,45.389,19.647,South Bačka,,8514.607,
SRB,Južno-Banatski,45.007,20.965,South Banat,,8099.497,
SRB,Kolubarski,44.321,19.925,Kolubara,,4906.523,
SRB,Macvanski,44.599,19.495,Mačva,,6324.043,
SRB,Moravicki,43.713,20.265,Moravica|Morava,,5832.711,
SRB,Nišavski,43.339,21.909,Nišava,,5175.842,
SRB,Pcinjski,42.554,22.025,Pčinja,,6341.549,
SRB,Pirotski,43.103,22.549,Pirot,,4999.663,
SRB,Podunavski,44.477,20.953,Podunavlje|Danube,,2725.438,
SRB,Pomoravski,43.521,21.164,Rasina,,5007.798,
SRB,Raški,43.381,20.578,Raška,,7090.323,
SRB,Severno-Backi,45.933,19.580,North Bačka,,3421.796,
SRB,Severno-Banatski,45.959,20.205,North Banat,,4637.812,
SRB,Srednje-Banatski,45.442,20.540,Central Banat,,6314.931,
SRB,Sremski,45.038,19.674,Srem,,6828.389,
SRB,Toplicki,43.120,21.364,Toplica,,4306.388,
SRB,Zajecarski,43.683,22.152,Zaječar,,6725.974,
SRB,Zapadno-Backi,45.709,19.228,West Bačka,,4817.757,
SRB,Zlatiborski,43.626,19.728,Zlatibor,,11656.660,
SRB,Šumadijski,44.099,20.812,Šumadija,,4620.911,
SUR,Brokopondo,4.713,-55.121,,,7719.235,
SUR,Commewijne,5.707,-54.896,,,2132.591,
SUR,Coronie,5.641,-56.250,,,3816.670,
SUR,Marowijne,5.579,-54.367,,,4642.251,
SUR,Nickerie,5.650,-56.899,,,5216.305,
SUR,Para,5.494,-55.304,,,5803.736,
SUR,Paramaribo,5.843,-55.171,,,148.021,
SUR,Saramacca,5.702,-55.614,,,3940.246,
SUR,Sipaliwini,3.532,-55.992,,,112063.184,
SUR,Wanica,5.726,-55.193,,,439.778,
SVK,Banskobystrický,48.521,19.477,Banská Bystrica,,21409.644,
SVK,Bratislavský,48.294,17.188,Bratislava,,4720.771,
SVK,Košický,48.662,21.275,Košice,,15588.735,
SVK,Nitriansky,48.144,18.397,Nitra,,13804.532,
SVK,Prešov,49.143,21.204,,,20227.805,
SVK,Trenciansky,48.882,18.095,Trencín,,10392.795,
SVK,Trnavský,48.342,17.699,Trnava,,9248.976,
SVK,Žilinský,49.166,19.208,Žilina,,15464.327,
SWE,Blekinge,56.293,15.216,Blekinge län,,9762.244,
SWE,Dalarna,60.814,14.440,Dalecarlia|Kopparberg,,127846.471,
SWE,Gotland,57.473,18.483,Gotlands län|Gothland|Gottland,,10696.548,
SWE,Gävleborg,61.369,16.502,Gävleborgs län,,84936.033,
SWE,Halland,56.974,12.801,Hallands län,,19792.952,
SWE,Jämtland,63.331,14.481,Jämtlands län,,265745.219,
SWE,Jönköping,57.548,14.424,Jönköpings län,,38629.927,
SWE,Kalmar,57.276,16.087,Kalmar län,,37404.226,
SWE,Kronoberg,56.827,14.577,Kronobergs län,,31149.561,
SWE,Norrbotten,66.837,20.453,Norrbottens län,,681151.977,
SWE,Orebro,59.391,15.059,Örebro|Örebro län,,37759.666,
SWE,Skåne,55.907,13.519,,,36483.146,
SWE,Stockholm,59.366,17.865,Stockholms län|Estocolmo|Stoccolmo,,24383.065,
SWE,Södermanland,59.078,16.633,Södermanlands län|Sörmland,,26367.740,
SWE,Uppsala,60.152,17.790,Uppsala län,,27965.439,
SWE,Värmland,59.807,13.076,Värmlands län,,87361.562,
SWE,Västerbotten,64.705,18.373,Västerbottens län,,324050.039,
SWE,Västernorrland,62.914,17.370,Västernorrlands län,,111290.889,
SWE,Västmanland,59.798,16.424,Västmanlands län,,27690.304,
SWE,Västra Götaland,58.243,12.837,,,106345.377,
SWE,Östergötland,58.365,15.702,Östergötlands län,,43208.304,
SWZ,Hhohho,-26.026,31.322,,,4426.109,
SWZ,Lubombo,-26.525,31.803,,,6824.317,
SWZ,Manzini,-26.634,31.240,,,5277.136,
SWZ,Shiselweni,-27.024,31.427,Shiselwini,,4833.687,
SYR,Aleppo,36.105,37.601,Aleppo|Alep|Alepo|Haleb|Ḥalab,,29014.963,
SYR,Ar Raqqah,36.007,38.913,Al Rakka|Raqqa|Al Rashid|Rashid,,27867.924,
SYR,As Suwayda',32.758,36.915,Djebel Druze|Jabal Druze|Jebel Druse|Jebel ed Druz|Al Sueida|Es Sueida|Es Suweida|Soueida|Suwaidaa,,9357.985,
SYR,Damascus,33.510,36.290,,,166.631,
SYR,Dar`a,32.869,36.170,Dara'a|Dária|Dera`a|Derraa|Hauran,,5593.503,
SYR,Dayr Az Zawr,35.074,40.275,Dair-Ezzor|Dayr az Zaur|Deir Al Zour|Deir ez Zor|Der Azzor|Dier Elzour,,39886.554,
SYR,Hamah,35.235,37.220,Hama|Ḥamāh,,15257.114,
SYR,Hasaka (Al Haksa),36.354,40.909,Al Hasaka|Al-Haska|Al Hassake|El Haseke|Haseke|Hassakeh|Hazakieh|Hassetché|Al Jezira|Jezireh,,34549.990,
SYR,Homs (Hims),34.150,38.142,Hims|Homs,,73324.125,
SYR,Idlib,35.853,36.683,Adlib|Edleb|Idleb,,8544.838,
SYR,Lattakia,35.549,36.006,Latakia|Al Ladhiqiyah|El Ladhiqiya|Lattakia|Lattakieh|Lattikia|Lattaquie,,3629.089,
SYR,Quneitra,33.053,35.914,Al Qunatirah|Al Qunaytirah|Al Quneitera|El Quneitra|El Kenitra|Kunaitra|Kuneitra|Qunaytira,,436.851,
SYR,Rif Dimashq,33.529,37.073,,,26021.319,
SYR,Tartus,34.927,36.090,Tartaus|Tartous,,2789.881,
TCD,Barh El Gazel,14.530,16.950,,,60421.580,
TCD,Batha,14.082,18.622,,,96555.859,
TCD,Borkou,18.825,19.482,,,276034.990,
TCD,Chari-Baguirmi,11.468,16.209,,,47900.174,
TCD,Ennedi,18.129,22.105,,,211517.374,
TCD,Guéra,11.312,18.095,Guera|Baguirmi,,64440.396,
TCD,Hadjer-Lamis,12.770,15.823,,,31790.400,
TCD,Kanem,15.264,15.800,,,72962.654,
TCD,Lac,13.431,14.674,,,21532.250,
TCD,Logone Occidental,8.770,15.931,Logone-Occidental,,9005.418,
TCD,Logone Oriental,8.126,16.230,Logone-Oriental,,23394.421,
TCD,Mandoul,8.678,17.549,,,17667.300,
TCD,Mayo-Kebbi Est,9.716,15.437,,,18653.460,
TCD,Mayo-Kebbi Ouest,9.262,14.736,,,13625.440,
TCD,Moyen-Chari,9.085,18.483,,,42954.344,
TCD,Ouaddaï,13.471,21.107,Ouaddai|Ouadaï,,32816.096,
TCD,Salamat,10.581,20.605,,,72510.084,
TCD,Sila,12.234,21.135,,,39101.967,
TCD,Tandjilé,9.671,16.499,Tandjile,,17774.247,
TCD,Tibesti,21.472,16.618,,,137861.826,
TCD,Ville de N'Djamena,12.141,15.058,,,125.488,
TCD,Wadi Fira,15.046,21.560,Biltine,,58820.504,
TGO,Centre,8.588,1.005,"Région Centrale, Région du Centre",,13529.757,
TGO,Kara,9.589,0.821,Région de la Kara,,11917.039,
TGO,Maritime,6.425,1.247,Région Maritime,,6260.436,
TGO,Plateaux,7.383,1.060,Région des Plateaux,,17504.751,
TGO,Savanes,10.514,0.415,Région des Savanes,,8953.424,
THA,Amnat Charoen,15.858,104.766,,,4248.458,
THA,Ang Thong,14.633,100.357,,,1037.420,
THA,Bangkok Metropolis,13.793,100.626,Bangkok|Krung Thep|Krung Thep Maha Nakhon|Phra Nakhon-Thonburi,,1657.056,
THA,Bueng Kan,18.157,103.752,บึงกาฬ,,4412.791,
THA,Buri Ram,14.699,102.971,Buri Rum,,10850.792,
THA,Chachoengsao,13.634,101.419,Chaxerngsao|Pad Rew|Paed Riu|Petrieu|Shajeun Dhrao,,5872.639,
THA,Chai Nat,15.105,100.013,Chainat,,2661.083,
THA,Chaiyaphum,16.014,101.877,,,14249.471,
THA,Chanthaburi,12.812,102.139,Chantaburi|Muang Chan,,6134.189,
THA,Chiang Mai,18.837,98.697,,,25380.742,
THA,Chiang Rai,19.961,99.906,,,12732.863,
THA,Chon Buri,13.299,101.278,,,4569.781,
THA,Chumphon,10.381,99.076,,,5947.355,
THA,Kalasin,16.622,103.679,,,7450.295,
THA,Kamphaeng Phet,16.401,99.510,Gampheang Phet|Kambhengbhej,,9493.970,
THA,Kanchanaburi,14.332,99.297,Kan Buri|Park Prag,,21299.869,
THA,Khon Kaen,16.576,102.683,,,11617.585,
THA,Krabi,8.133,98.984,,,4478.616,
THA,Lampang,18.630,99.571,,,13891.448,
THA,Lamphun,18.133,98.998,Hariphunchai|Lampoon,,4498.985,
THA,Loei,17.410,101.517,,,11442.695,
THA,Lop Buri,15.115,100.944,,,6947.514,
THA,Mae Hong Son,18.404,97.891,,,15151.709,
THA,Maha Sarakham,15.915,103.188,,,6205.146,
THA,Mukdahan,16.564,104.531,,,4450.417,
THA,Nakhon Nayok,14.225,101.210,Nakon Nayok,,2336.702,
THA,Nakhon Pathom,13.917,100.072,,,2232.392,
THA,Nakhon Phanom,17.223,104.628,,,6278.433,
THA,Nakhon Ratchasima,14.892,102.103,Khorat|Nagara Rajasima|Nakaun Rachasima,,22233.051,
THA,Nakhon Sawan,15.694,100.250,,,10524.662,
THA,Nakhon Si Thammarat,8.374,99.782,Nakhon Thammarat|Nagara Sridharmaraj|Nakhon Sri Thammarat|Nakhornsrithamrat|Nakornsrithamaraj,,10518.395,
THA,Nan,18.826,100.837,,,13078.914,
THA,Narathiwat,6.178,101.727,,,4480.319,
THA,Nong Bua Lam Phu,17.239,102.311,Nong Bua Lamphu,,4647.608,
THA,Nong Khai,17.755,102.754,,,3798.532,
THA,Nonthaburi,13.893,100.407,,,628.560,
THA,Pathum Thani,14.034,100.625,,,1570.174,
THA,Pattani,6.739,101.381,,,2029.250,
THA,Phangnga,8.577,98.394,,,4149.383,
THA,Phatthalung,7.473,100.062,,,3249.134,
THA,Phayao,19.187,100.160,,,6718.876,
THA,Phetchabun,16.259,101.210,,,13486.666,
THA,Phetchaburi,12.873,99.596,Phetcha Buri|Bejraburi|Petchburi|Phet Buri|Tetchburit,,6854.837,
THA,Phichit,16.232,100.374,,,4602.411,
THA,Phitsanulok,16.975,100.490,Bisnulok|Phisanulauk|Phitsnulok|Pitsanuloke,,11479.596,
THA,Phra Nakhon Si Ayutthaya,14.402,100.522,Phranakhon Si Ayutthaya|Ayudhya|Ayutthaya|Phranakhornsri-ayuthaya,,2647.946,
THA,Phrae,18.058,99.926,,,7303.445,
THA,Phuket,7.971,98.347,,,567.899,
THA,Prachin Buri,14.108,101.594,,,4907.940,
THA,Prachuap Khiri Khan,12.305,99.727,Korh Luxk|Prachuab Girikhand|Prachuapkirikhan|Prachut Khirikhan,,7236.186,
THA,Ranong,9.517,98.580,,,3551.033,
THA,Ratchaburi,13.496,99.613,,,5732.205,
THA,Rayong,12.812,101.402,,,3849.975,
THA,Roi Et,15.960,103.827,,,8342.428,
THA,Sa Kaeo,13.859,102.384,Srakaeo,,7506.728,
THA,Sakon Nakhon,17.358,103.845,,,10487.837,
THA,Samut Prakan,13.606,100.704,Pak Nam|Samudh Prakarn|Samudraprakar|Samut Phrakhan,,952.016,
THA,Samut Sakhon,13.566,100.225,Krokkrak Maha Chai|Mahachai|Samudrasagara,,891.592,
THA,Samut Songkhram,13.404,99.974,Mae Klong|Samudrasonggram,,438.244,
THA,Saraburi,14.491,100.909,Sara Buri,,3221.822,
THA,Satun,6.858,99.963,,,2575.897,
THA,Si Sa Ket,14.825,104.418,Sisaket|Khukhan|Khukhandh|Srisaket,,9470.034,
THA,Sing Buri,14.975,100.343,,,910.931,
THA,Songkhla,6.812,100.568,,,7570.488,
THA,Sukhothai,17.244,99.701,Sawankhalokt|Sukhotai|Sukothai|Svargalok,,7743.541,
THA,Suphan Buri,14.430,100.034,,,5781.116,
THA,Surat Thani,9.005,99.011,,,13786.266,
THA,Surin,14.935,103.588,,,9163.524,
THA,Tak,17.004,98.844,,,17843.600,
THA,Trang,7.570,99.647,Tab Tiang,,4782.190,
THA,Trat,12.393,102.541,,,2732.603,
THA,Ubon Ratchathani,15.014,105.016,,,15586.701,
THA,Udon Thani,17.451,102.882,,,11932.187,
THA,Uthai Thani,15.270,99.528,,,7025.640,
THA,Uttaradit,17.719,100.531,,,8384.795,
THA,Yala,6.143,101.218,,,4756.552,
THA,Yasothon,16.023,104.324,,,4418.290,
TJK,Dushanbe,38.552,68.769,,,221.698,
TJK,Gorno-Badakhshan,38.249,72.719,Badakhshoni Kuni|Autonomes Gebiet der Berg-Badachschanen|Gorno-Badahshanskaya avtonomnaya oblast'|Go,,102394.835,
TJK,Khatlon,37.806,69.106,Hationskaya oblast'|Hatlonskaja oblast',,38610.162,
TJK,Leninabad,39.633,69.161,Sogd|Hodžent|Khodzhent|Khujand|Leninabadskaya oblast'|Leninobod|Sogdiyskaya oblast'|Sogdskaja oblast,,43666.868,
TJK,Tadzhikistan Territories,38.977,70.133,,,47018.418,
TKM,Ahal,38.810,59.084,Akhal|Ashkhabad|Ashkhabadskaya Oblast,,163907.382,
TKM,Balkan,39.724,55.257,"Krasnovodsk, Krasnovodskaya Oblast",,200516.540,
TKM,Chardzhou,38.642,63.447,Lebap|Chardzhouskaya Oblast,,153750.118,
TKM,Mary,36.799,62.594,Maruy|Marysk|Maryyskaya Oblast,,134155.335,
TKM,Tashauz,41.398,58.769,Dashoguz|Dashhowuz|Dashkhovuz|Tashauzskaya Oblast,,128777.551,
TLS,Aileu,-8.697,125.619,Alieau,,790.870,
TLS,Ainaro,-9.031,125.551,,,869.966,
TLS,Ambeno,-9.323,124.241,Ambino|Oecussi,,759.217,
TLS,Baucau,-8.537,126.476,Baukau,,1606.210,
TLS,Bobonaro,-8.981,125.219,,,1468.213,
TLS,Cova Lima,-9.308,125.233,Covalima|Kova-Lima,,1298.110,
TLS,Dili,-8.554,125.668,Dilli,,409.632,
TLS,Ermera,-8.847,125.344,,,725.372,
TLS,Lautém,-8.502,127.001,,,1907.291,
TLS,Liquica,-8.653,125.308,Likisia,,550.657,
TLS,Manatuto,-8.737,125.968,,,1799.560,
TLS,Manufahi,-9.004,125.813,,,1324.433,
TLS,Viqueque,-8.825,126.386,Vikeke,,1933.998,
TTO,Arima,10.628,-61.280,,,10.385,
TTO,Chaguanas,10.536,-61.413,,,60.360,
TTO,Couva-Tabaquite-Talparo,10.452,-61.343,Couva,,742.989,
TTO,Diego Martin,10.713,-61.578,Petit Valley,,130.989,
TTO,Eastern Tobago,11.290,-60.600,Tabago,,156.712,
TTO,Penal-Debe,10.146,-61.427,Penal,,246.654,
TTO,Point Fortin,10.167,-61.669,,,27.765,
TTO,Port of Spain,10.665,-61.520,Port-of-Spain|Puer,,15.036,
TTO,Princes Town,10.204,-61.310,,,605.259,
TTO,Rio Claro-Mayaro,10.281,-61.102,Mayaro|Rio Claro,,909.180,
TTO,San Fernando,10.277,-61.459,,,21.269,
TTO,San Juan-Laventille,10.613,-61.450,Laventille,,222.034,
TTO,Sangre Grande,10.684,-61.128,,,930.508,
TTO,Siparia,10.118,-61.699,,,533.630,
TTO,Tunapuna/Piarco,10.690,-61.325,Tunapuna,,538.497,
TTO,Western Tobago,11.196,-60.771,Tabago,,145.543,
TUN,Ben Arous (Tunis Sud),36.612,10.194,Bin `Arūs|Ben Arous|Tunis Ben Arous,,1160.204,
TUN,Bizerte,37.111,9.673,BanzartBanzart|Bensert|Binzart|Biserta|Bizerta,,5643.656,
TUN,Béja,36.583,9.376,Bājah|Béja,,5728.306,
TUN,Gabès,33.757,9.860,Qābis|Gabās,,10377.916,
TUN,Gafsa,34.423,8.795,Gafṣah|Qafṣah,,10656.722,
TUN,Jendouba,36.615,8.621,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,,5075.715,
TUN,Kairouan,35.615,9.789,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,,10035.253,
TUN,Kassérine,35.253,8.788,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,,12565.601,
TUN,Kebili,33.362,8.848,Kebilli|Qbili|Qibilī,,32195.377,
TUN,Le Kef,36.096,8.696,Al Kāf|El Kef|Kaf|Kef,,8016.851,
TUN,Mahdia,35.359,10.662,Al Madīyah|Al Mahdiyya|Mahdiâh,,4363.277,
TUN,Manubah,36.790,9.945,,,2544.366,
TUN,Monastir,35.623,10.754,Al Munastīr,,1517.519,
TUN,Médenine,33.440,10.652,Madanīyīn|Madanīn|Medenin,,11633.897,
TUN,Nabeul,36.679,10.732,Cap Bon|Nabil|Nābol|Nābul,,4526.111,
TUN,Sfax,34.650,11.033,Safāqis|Ṣafāqis|Ṣfāqis,,10455.081,
TUN,Sidi Bou Zid,34.976,9.433,Sīdī Bū Zayd|Qamudah|Sidi Boû Sa`îd|Sidi Buzid|Sidi Bū Sa`īd|Sīdī Bū Zayd|Sidi Bu Said,,11111.310,
