adm0_name,adm1_name,adm2_name,adm3_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
ITA,Piemonte,Alessandria,Gremiasco,44.801,9.109,,317.000,33.826,9.372
ITA,Piemonte,Alessandria,Grognardo,44.628,8.496,,241.000,18.038,13.360
ITA,Piemonte,Alessandria,Grondona,44.695,8.971,,489.000,52.469,9.320
ITA,Piemonte,Alessandria,Guazzora,45.022,8.860,,303.000,6.194,48.916
ITA,Piemonte,Alessandria,Isola Sant' Antonio,45.033,8.847,,,48.806,
ITA,Piemonte,Alessandria,Lerma,44.627,8.719,,820.000,29.185,28.097
ITA,Piemonte,Alessandria,Lu,45.006,8.492,,1077.000,42.165,25.542
ITA,Piemonte,Alessandria,Malvicino,44.559,8.420,,79.000,17.895,4.415
ITA,Piemonte,Alessandria,Masio,44.866,8.421,,1364.000,48.526,28.108
ITA,Piemonte,Alessandria,Melazzo,44.641,8.422,,1293.000,37.394,34.578
ITA,Piemonte,Alessandria,Merana,44.516,8.291,,186.000,19.821,9.384
ITA,Piemonte,Alessandria,Mirabello Monferrato,45.033,8.526,,1309.000,27.024,48.438
ITA,Piemonte,Alessandria,Molare,44.575,8.592,,2065.000,63.958,32.287
ITA,Piemonte,Alessandria,Molino Dei Torti,45.028,8.897,,,5.316,
ITA,Piemonte,Alessandria,Mombello Monferrato,45.127,8.257,,1010.000,37.958,26.609
ITA,Piemonte,Alessandria,Momperone,44.841,9.038,,210.000,17.794,11.801
ITA,Piemonte,Alessandria,Moncestino,45.158,8.160,,196.000,12.874,15.225
ITA,Piemonte,Alessandria,Mongiardino Ligure,44.644,9.074,,156.000,55.674,2.802
ITA,Piemonte,Alessandria,Monleale,44.873,8.977,,566.000,19.187,29.499
ITA,Piemonte,Alessandria,Montacuto,44.761,9.108,,252.000,46.552,5.413
ITA,Piemonte,Alessandria,Montaldeo,44.666,8.729,,249.000,11.332,21.974
ITA,Piemonte,Alessandria,Montaldo Bormida,44.698,8.594,,637.000,10.652,59.800
ITA,Piemonte,Alessandria,Montecastello,44.959,8.693,,312.000,16.021,19.474
ITA,Piemonte,Alessandria,Montechiaro d' Acqui,44.591,8.382,,,33.633,
ITA,Piemonte,Alessandria,Montegioco,44.842,8.960,,304.000,10.044,30.268
ITA,Piemonte,Alessandria,Montemarzino,44.850,8.993,,301.000,20.162,14.929
ITA,Piemonte,Alessandria,Morano Sul Po,45.174,8.356,,,34.793,
ITA,Piemonte,Alessandria,Morbello,44.596,8.523,,422.000,48.002,8.791
ITA,Piemonte,Alessandria,Mornese,44.628,8.761,,721.000,26.496,27.212
ITA,Piemonte,Alessandria,Morsasco,44.669,8.550,,629.000,20.433,30.783
ITA,Piemonte,Alessandria,Murisengo,45.084,8.139,,1364.000,29.842,45.708
ITA,Piemonte,Alessandria,Novi Ligure,44.766,8.796,,28286.000,109.065,259.351
ITA,Piemonte,Alessandria,Occimiano,45.062,8.513,,1288.000,45.637,28.223
ITA,Piemonte,Alessandria,Odalengo Grande,45.106,8.163,,423.000,29.565,14.308
ITA,Piemonte,Alessandria,Odalengo Piccolo,45.074,8.207,,255.000,14.391,17.719
ITA,Piemonte,Alessandria,Olivola,45.036,8.369,,113.000,5.729,19.723
ITA,Piemonte,Alessandria,Orsara Bormida,44.690,8.566,,402.000,9.662,41.606
ITA,Piemonte,Alessandria,Ottiglio,45.053,8.342,,614.000,28.686,21.404
ITA,Piemonte,Alessandria,Ovada,44.625,8.639,,11299.000,69.587,162.372
ITA,Piemonte,Alessandria,Oviglio,44.866,8.485,,1234.000,50.676,24.351
ITA,Piemonte,Alessandria,Ozzano Monferrato,45.107,8.371,,1402.000,30.414,46.097
ITA,Piemonte,Alessandria,Paderna,44.826,8.887,,189.000,8.989,21.025
ITA,Piemonte,Alessandria,Pareto,44.517,8.405,,533.000,82.456,6.464
ITA,Piemonte,Alessandria,Parodi Ligure,44.674,8.760,,650.000,25.818,25.176
ITA,Piemonte,Alessandria,Pasturana,44.752,8.748,,1276.000,10.524,121.250
ITA,Piemonte,Alessandria,Pecetto Di Valenza,44.988,8.674,,,22.759,
ITA,Piemonte,Alessandria,Pietra Marazzi,44.944,8.674,,901.000,16.538,54.480
ITA,Piemonte,Alessandria,Piovera,44.954,8.742,,,28.883,
ITA,Piemonte,Alessandria,Pomaro Monferrato,45.071,8.585,,355.000,26.244,13.527
ITA,Piemonte,Alessandria,Pontecurone,44.957,8.941,,3550.000,60.541,58.638
ITA,Piemonte,Alessandria,Pontestura,45.136,8.330,,1420.000,39.842,35.641
ITA,Piemonte,Alessandria,Ponti,44.627,8.364,,568.000,23.222,24.460
ITA,Piemonte,Alessandria,Ponzano Monferrato,45.082,8.272,,337.000,22.640,14.885
ITA,Piemonte,Alessandria,Ponzone,44.554,8.495,,1012.000,134.395,7.530
ITA,Piemonte,Alessandria,Pozzol Groppo,44.869,9.041,,291.000,28.111,10.352
ITA,Piemonte,Alessandria,Pozzolo Formigaro,44.812,8.790,,4669.000,72.196,64.671
ITA,Piemonte,Alessandria,Prasco,44.646,8.541,,492.000,10.214,48.168
ITA,Piemonte,Alessandria,Predosa,44.755,8.640,,1975.000,63.800,30.956
ITA,Piemonte,Alessandria,Quargnento,44.955,8.487,,1409.000,71.880,19.602
ITA,Piemonte,Alessandria,Quattordio,44.906,8.389,,1587.000,35.223,45.056
ITA,Piemonte,Alessandria,Ricaldone,44.736,8.475,,647.000,19.623,32.971
ITA,Piemonte,Alessandria,Rivalta Bormida,44.712,8.560,,1405.000,19.902,70.596
ITA,Piemonte,Alessandria,Rivarone,44.974,8.717,,408.000,13.767,29.637
ITA,Piemonte,Alessandria,Rocca Grimalda,44.686,8.645,,1474.000,30.583,48.197
ITA,Piemonte,Alessandria,Roccaforte Ligure,44.681,9.019,,124.000,40.104,3.092
ITA,Piemonte,Alessandria,Rocchetta Ligure,44.692,9.059,,212.000,19.593,10.820
ITA,Piemonte,Alessandria,Rosignano Monferrato,45.074,8.418,,1511.000,37.487,40.307
ITA,Piemonte,Alessandria,Sala Monferrato,45.076,8.355,,334.000,15.132,22.073
ITA,Piemonte,Alessandria,Sale,44.966,8.802,,4043.000,88.931,45.462
ITA,Piemonte,Alessandria,San Cristoforo,44.697,8.748,,580.000,5.594,103.675
ITA,Piemonte,Alessandria,San Giorgio Monferrato,45.111,8.414,,1215.000,14.177,85.703
ITA,Piemonte,Alessandria,San Salvatore Monferrato,45.006,8.563,,4212.000,62.074,67.855
ITA,Piemonte,Alessandria,San Sebastiano Curone,44.788,9.072,,583.000,7.585,76.860
ITA,Piemonte,Alessandria,Sant' Agata Fossili,44.785,8.905,,,15.699,
ITA,Piemonte,Alessandria,Sardigliano,44.767,8.921,,395.000,24.925,15.848
ITA,Piemonte,Alessandria,Sarezzano,44.866,8.928,,1173.000,28.348,41.378
ITA,Piemonte,Alessandria,Serralunga Di Crea,45.100,8.290,,,18.921,
ITA,Piemonte,Alessandria,Serravalle Scrivia,44.725,8.851,,6015.000,30.227,198.995
ITA,Piemonte,Alessandria,Sezzadio,44.759,8.589,,1257.000,67.731,18.559
ITA,Piemonte,Alessandria,Silvano d' Orba,44.677,8.679,,,24.034,
ITA,Piemonte,Alessandria,Solero,44.913,8.503,,1665.000,45.778,36.371
ITA,Piemonte,Alessandria,Solonghello,45.131,8.291,,212.000,10.148,20.891
ITA,Piemonte,Alessandria,Spigno Monferrato,44.534,8.342,,1007.000,106.562,9.450
ITA,Piemonte,Alessandria,Spineto Scrivia,44.839,8.874,,367.000,7.662,47.900
ITA,Piemonte,Alessandria,Stazzano,44.738,8.901,,2395.000,36.361,65.866
ITA,Piemonte,Alessandria,Strevi,44.700,8.523,,1950.000,29.509,66.082
ITA,Piemonte,Alessandria,Tagliolo Monferrato,44.613,8.698,,1542.000,48.762,31.623
ITA,Piemonte,Alessandria,Tassarolo,44.726,8.770,,628.000,14.595,43.027
ITA,Piemonte,Alessandria,Terruggia,45.078,8.451,,928.000,15.018,61.793
ITA,Piemonte,Alessandria,Terzo,44.678,8.417,,851.000,17.135,49.665
ITA,Piemonte,Alessandria,Ticineto,45.103,8.559,,1333.000,16.485,80.862
ITA,Piemonte,Alessandria,Tortona,44.888,8.843,,27291.000,194.999,139.954
ITA,Piemonte,Alessandria,Treville,45.098,8.356,,280.000,9.831,28.481
ITA,Piemonte,Alessandria,Trisobbio,44.662,8.587,,679.000,17.044,39.838
ITA,Piemonte,Alessandria,Valenza,45.020,8.631,,18634.000,96.854,192.393
ITA,Piemonte,Alessandria,Valmacca,45.105,8.598,,1004.000,23.784,42.214
ITA,Piemonte,Alessandria,Vignale Monferrato,45.008,8.401,,981.000,36.827,26.638
ITA,Piemonte,Alessandria,Vignole Borbera,44.711,8.911,,2068.000,16.519,125.192
ITA,Piemonte,Alessandria,Viguzzolo,44.909,8.925,,3098.000,36.006,86.042
ITA,Piemonte,Alessandria,Villadeati,45.060,8.170,,487.000,29.384,16.574
ITA,Piemonte,Alessandria,Villalvernia,44.811,8.860,,892.000,9.315,95.758
ITA,Piemonte,Alessandria,Villamiroglio,45.135,8.164,,306.000,20.788,14.720
ITA,Piemonte,Alessandria,Villanova Monferrato,45.184,8.474,,1861.000,34.382,54.127
ITA,Piemonte,Alessandria,Villaromagnano,44.848,8.899,,670.000,11.890,56.351
ITA,Piemonte,Alessandria,Visone,44.655,8.510,,1237.000,25.228,49.032
ITA,Piemonte,Alessandria,Volpedo,44.889,9.001,,1191.000,21.030,56.633
ITA,Piemonte,Alessandria,Volpeglino,44.897,8.959,,132.000,6.749,19.560
ITA,Piemonte,Alessandria,Voltaggio,44.603,8.846,,709.000,102.948,6.887
ITA,Piemonte,Asti,Agliano Terme,44.788,8.248,,1592.000,29.620,53.747
ITA,Piemonte,Asti,Albugnano,45.081,7.977,,505.000,19.185,26.323
ITA,Piemonte,Asti,Antignano,44.842,8.139,,961.000,21.822,44.038
ITA,Piemonte,Asti,Aramengo,45.100,7.994,,565.000,22.937,24.632
ITA,Piemonte,Asti,Asti,44.915,8.195,,76026.000,294.148,258.462
ITA,Piemonte,Asti,Azzano d' Asti,44.884,8.267,,,13.610,
ITA,Piemonte,Asti,Baldichieri d' Asti,44.908,8.095,,,9.952,
ITA,Piemonte,Asti,Belveglio,44.836,8.332,,325.000,9.644,33.698
ITA,Piemonte,Asti,Berzano Di San Pietro,45.103,7.952,,,14.539,
ITA,Piemonte,Asti,Bruno,44.798,8.449,,311.000,18.611,16.710
ITA,Piemonte,Asti,Bubbio,44.659,8.294,,837.000,31.591,26.495
ITA,Piemonte,Asti,Buttigliera d' Asti,45.007,7.955,,,38.660,
ITA,Piemonte,Asti,Calamandrana,44.736,8.338,,1730.000,25.021,69.142
ITA,Piemonte,Asti,Calliano,45.004,8.252,,,35.096,
ITA,Piemonte,Asti,Calosso,44.746,8.236,,1244.000,30.891,40.271
ITA,Piemonte,Asti,Camerano Casasco,44.985,8.089,,442.000,13.531,32.666
ITA,Piemonte,Asti,Canelli,44.723,8.284,,10411.000,44.802,232.379
ITA,Piemonte,Asti,Cantarana,44.899,8.028,,995.000,19.699,50.510
ITA,Piemonte,Asti,Capriglio,45.008,8.011,,300.000,10.025,29.926
ITA,Piemonte,Asti,Casorzo,45.016,8.337,,618.000,26.046,23.727
ITA,Piemonte,Asti,Cassinasco,44.694,8.313,,607.000,23.922,25.374
ITA,Piemonte,Asti,Castagnole Delle Lanze,44.758,8.145,,,42.804,
ITA,Piemonte,Asti,Castagnole Monferrato,44.955,8.305,,1189.000,34.646,34.318
ITA,Piemonte,Asti,Castel Boglione,44.728,8.378,,609.000,23.766,25.625
ITA,Piemonte,Asti,Castel Rocchero,44.721,8.414,,391.000,11.655,33.548
ITA,Piemonte,Asti,Castell' Alfero,44.979,8.205,,,38.407,
ITA,Piemonte,Asti,Castellero,44.921,8.073,,290.000,8.787,33.004
ITA,Piemonte,Asti,Castelletto Molina,44.745,8.432,,156.000,6.738,23.152
ITA,Piemonte,Asti,Castello Di Annone,44.895,8.332,,,46.090,
ITA,Piemonte,Asti,Castelnuovo Belbo,44.806,8.416,,847.000,18.181,46.586
ITA,Piemonte,Asti,Castelnuovo Calcea,44.788,8.287,,733.000,16.149,45.390
ITA,Piemonte,Asti,Castelnuovo Don Bosco,45.037,7.979,,3167.000,42.882,73.854
ITA,Piemonte,Asti,Cellarengo,44.874,7.929,,702.000,20.562,34.141
ITA,Piemonte,Asti,Celle Enomondo,44.860,8.117,,477.000,11.944,39.935
ITA,Piemonte,Asti,Cerreto d' Asti,45.049,8.032,,,9.922,
ITA,Piemonte,Asti,Cerro Tanaro,44.878,8.368,,607.000,9.114,66.597
ITA,Piemonte,Asti,Cessole,44.646,8.252,,388.000,24.400,15.902
ITA,Piemonte,Asti,Chiusano d' Asti,44.984,8.122,,,4.698,
ITA,Piemonte,Asti,Cinaglio,44.969,8.098,,443.000,11.882,37.283
ITA,Piemonte,Asti,Cisterna d' Asti,44.836,8.003,,,22.173,
ITA,Piemonte,Asti,Coazzolo,44.730,8.153,,279.000,8.258,33.787
ITA,Piemonte,Asti,Cocconato,45.091,8.047,,1444.000,33.505,43.098
ITA,Piemonte,Asti,Corsione,45.004,8.155,,223.000,10.370,21.505
ITA,Piemonte,Asti,Cortandone,44.957,8.059,,315.000,9.839,32.014
ITA,Piemonte,Asti,Cortanze,45.019,8.089,,280.000,8.596,32.574
ITA,Piemonte,Asti,Cortazzone,44.978,8.053,,611.000,20.881,29.260
ITA,Piemonte,Asti,Cortiglione,44.831,8.366,,551.000,15.909,34.634
ITA,Piemonte,Asti,Cossombrato,44.986,8.143,,508.000,10.928,46.486
ITA,Piemonte,Asti,Costigliole d' Asti,44.786,8.179,,,71.876,
ITA,Piemonte,Asti,Cunico,45.043,8.092,,483.000,13.947,34.631
ITA,Piemonte,Asti,Dusino San Michele,44.921,7.983,,1047.000,24.127,43.395
ITA,Piemonte,Asti,Ferrere,44.874,7.993,,1556.000,26.999,57.632
ITA,Piemonte,Asti,Fontanile,44.750,8.413,,553.000,16.879,32.763
ITA,Piemonte,Asti,Frinco,44.997,8.177,,748.000,15.103,49.528
ITA,Piemonte,Asti,Grana,45.003,8.297,,595.000,12.064,49.319
ITA,Piemonte,Asti,Grazzano Badoglio,45.038,8.309,,609.000,19.740,30.851
ITA,Piemonte,Asti,Incisa Scapaccino,44.816,8.389,,2186.000,40.876,53.479
ITA,Piemonte,Asti,Isola d' Asti,44.827,8.181,,,26.585,
ITA,Piemonte,Asti,Loazzolo,44.672,8.258,,330.000,29.202,11.300
ITA,Piemonte,Asti,Maranzana,44.765,8.484,,257.000,9.134,28.137
ITA,Piemonte,Asti,Maretto,44.943,8.040,,378.000,10.378,36.423
ITA,Piemonte,Asti,Moasca,44.765,8.273,,511.000,8.519,59.985
ITA,Piemonte,Asti,Mombaldone,44.578,8.332,,200.000,24.574,8.139
ITA,Piemonte,Asti,Mombaruzzo,44.778,8.451,,1067.000,42.783,24.940
ITA,Piemonte,Asti,Mombercelli,44.827,8.296,,2149.000,28.681,74.928
ITA,Piemonte,Asti,Monale,44.937,8.079,,1004.000,17.771,56.498
ITA,Piemonte,Asti,Monastero Bormida,44.640,8.328,,917.000,28.130,32.599
ITA,Piemonte,Asti,Moncalvo,45.051,8.274,,2861.000,34.002,84.143
ITA,Piemonte,Asti,Moncucco Torinese,45.072,7.922,,890.000,30.131,29.538
ITA,Piemonte,Asti,Mongardino,44.850,8.226,,894.000,15.085,59.264
ITA,Piemonte,Asti,Montabone,44.701,8.392,,326.000,16.304,19.995
ITA,Piemonte,Asti,Montafia,44.986,8.017,,941.000,28.998,32.450
ITA,Piemonte,Asti,Montaldo Scarampi,44.832,8.268,,747.000,13.404,55.730
ITA,Piemonte,Asti,Montechiaro d' Asti,45.013,8.115,,,20.381,
ITA,Piemonte,Asti,Montegrosso d' Asti,44.814,8.233,,,31.358,
ITA,Piemonte,Asti,Montemagno,44.975,8.330,,1115.000,30.828,36.168
ITA,Piemonte,Asti,Montiglio Monferrato,45.060,8.110,,1604.000,54.357,29.509
ITA,Piemonte,Asti,Moransengo,45.119,8.033,,189.000,10.583,17.858
ITA,Piemonte,Asti,Nizza Monferrato,44.771,8.356,,10290.000,60.932,168.877
ITA,Piemonte,Asti,Olmo Gentile,44.583,8.253,,74.000,11.818,6.261
ITA,Piemonte,Asti,Passerano Marmorito,45.057,8.014,,433.000,23.791,18.200
ITA,Piemonte,Asti,Penango,45.028,8.263,,467.000,19.399,24.073
ITA,Piemonte,Asti,Piea,45.022,8.063,,579.000,17.675,32.758
ITA,Piemonte,Asti,Pino d' Asti,45.055,7.989,,,7.196,
ITA,Piemonte,Asti,Piovà Massaia,45.047,8.052,,606.000,20.799,29.136
ITA,Piemonte,Asti,Portacomaro,44.950,8.263,,2027.000,23.980,84.527
ITA,Piemonte,Asti,Quaranti,44.750,8.450,,170.000,6.036,28.163
ITA,Piemonte,Asti,Refrancore,44.931,8.347,,1570.000,26.672,58.863
ITA,Piemonte,Asti,Revigliasco d' Asti,44.859,8.164,,,17.208,
ITA,Piemonte,Asti,Roatto,44.953,8.018,,382.000,12.889,29.637
ITA,Piemonte,Asti,Robella,45.107,8.105,,484.000,24.180,20.017
ITA,Piemonte,Asti,Rocca d' Arazzo,44.865,8.290,,,25.121,
ITA,Piemonte,Asti,Roccaverano,44.596,8.286,,395.000,58.171,6.790
ITA,Piemonte,Asti,Rocchetta Palafea,44.706,8.345,,346.000,14.867,23.274
ITA,Piemonte,Asti,Rocchetta Tanaro,44.859,8.348,,1422.000,31.590,45.015
ITA,Piemonte,Asti,San Damiano d' Asti,44.847,8.053,,,94.478,
ITA,Piemonte,Asti,San Giorgio Scarampi,44.611,8.239,,111.000,12.027,9.229
ITA,Piemonte,Asti,San Martino Alfieri,44.825,8.117,,658.000,13.890,47.373
ITA,Piemonte,Asti,San Marzano Oliveto,44.756,8.302,,1016.000,19.804,51.303
ITA,Piemonte,Asti,San Paolo Solbrito,44.953,7.981,,1197.000,23.618,50.682
ITA,Piemonte,Asti,Scurzolengo,44.968,8.277,,545.000,10.901,49.997
ITA,Piemonte,Asti,Serole,44.549,8.261,,113.000,23.572,4.794
ITA,Piemonte,Asti,Sessame,44.672,8.340,,263.000,16.725,15.725
ITA,Piemonte,Asti,Settime,44.959,8.114,,550.000,12.833,42.857
ITA,Piemonte,Asti,Soglio,44.999,8.079,,146.000,6.285,23.232
ITA,Piemonte,Asti,Tigliole,44.885,8.086,,1719.000,33.291,51.636
ITA,Piemonte,Asti,Tonco,45.021,8.191,,809.000,23.956,33.770
ITA,Piemonte,Asti,Tonengo,45.118,8.003,,237.000,11.069,21.412
ITA,Piemonte,Asti,Vaglio Serra,44.802,8.346,,287.000,8.422,34.078
ITA,Piemonte,Asti,Valfenera,44.893,7.956,,2409.000,43.395,55.514
ITA,Piemonte,Asti,Vesime,44.631,8.226,,608.000,24.913,24.404
ITA,Piemonte,Asti,Viale,45.003,8.052,,243.000,8.289,29.317
ITA,Piemonte,Asti,Viarigi,44.968,8.366,,879.000,27.005,32.549
ITA,Piemonte,Asti,Vigliano d' Asti,44.836,8.230,,,12.585,
ITA,Piemonte,Asti,Villa San Secondo,45.004,8.147,,381.000,12.025,31.685
ITA,Piemonte,Asti,Villafranca d' Asti,44.920,8.037,,,25.296,
ITA,Piemonte,Asti,Villanova d' Asti,44.952,7.935,,,83.130,
ITA,Piemonte,Asti,Vinchio,44.809,8.320,,576.000,19.498,29.542
ITA,Piemonte,Biella,Ailoche,45.718,8.202,,327.000,22.234,14.707
ITA,Piemonte,Biella,Andorno Micca,45.642,8.007,,3175.000,23.063,137.667
ITA,Piemonte,Biella,Benna,45.514,8.139,,1172.000,19.478,60.172
ITA,Piemonte,Biella,Biella,45.594,8.021,,43987.000,93.563,470.130
ITA,Piemonte,Biella,Bioglio,45.658,8.083,,886.000,36.885,24.021
ITA,Piemonte,Biella,Borriana,45.508,8.039,,875.000,11.526,75.915
ITA,Piemonte,Biella,Brusnengo,45.573,8.268,,2019.000,20.587,98.074
ITA,Piemonte,Biella,Callabiana,45.651,8.061,,133.000,12.916,10.297
ITA,Piemonte,Biella,Camandona,45.674,8.082,,348.000,18.514,18.797
ITA,Piemonte,Biella,Camburzano,45.544,8.001,,1154.000,7.775,148.430
ITA,Piemonte,Biella,Campiglia Cervo,45.674,7.990,,502.000,24.564,20.436
ITA,Piemonte,Biella,Candelo,45.539,8.125,,7521.000,30.707,244.930
ITA,Piemonte,Biella,Caprile,45.728,8.167,,190.000,24.141,7.870
ITA,Piemonte,Biella,Casapinta,45.615,8.201,,419.000,6.138,68.268
ITA,Piemonte,Biella,Castelletto Cervo,45.520,8.244,,820.000,30.791,26.631
ITA,Piemonte,Biella,Cavaglià,45.404,8.111,,3626.000,50.714,71.498
ITA,Piemonte,Biella,Cerreto Castello,45.562,8.158,,,5.112,
ITA,Piemonte,Biella,Cerrione,45.476,8.073,,2881.000,57.187,50.379
ITA,Piemonte,Biella,Coggiola,45.714,8.158,,1801.000,48.051,37.481
ITA,Piemonte,Biella,Cossato,45.553,8.186,,14534.000,57.595,252.346
ITA,Piemonte,Biella,Crevacuore,45.697,8.211,,1498.000,17.868,83.838
ITA,Piemonte,Biella,Crosa,45.608,8.188,,,2.178,
ITA,Piemonte,Biella,Curino,45.638,8.238,,481.000,44.524,10.803
ITA,Piemonte,Biella,Donato,45.543,7.909,,720.000,23.108,31.158
ITA,Piemonte,Biella,Dorzano,45.427,8.110,,531.000,10.264,51.736
ITA,Piemonte,Biella,Gaglianico,45.536,8.082,,3738.000,8.857,422.041
ITA,Piemonte,Biella,Gifflenga,45.496,8.235,,113.000,4.295,26.309
ITA,Piemonte,Biella,Graglia,45.572,7.941,,1514.000,42.335,35.762
ITA,Piemonte,Biella,Lessona,45.570,8.214,,2724.000,24.258,112.293
ITA,Piemonte,Biella,Magnano,45.470,8.004,,394.000,21.760,18.107
ITA,Piemonte,Biella,Massazza,45.486,8.164,,557.000,24.406,22.822
ITA,Piemonte,Biella,Masserano,45.571,8.244,,2094.000,53.989,38.786
ITA,Piemonte,Biella,Mezzana Mortigliengo,45.630,8.191,,501.000,7.523,66.592
ITA,Piemonte,Biella,Miagliano,45.617,8.044,,571.000,1.687,338.437
ITA,Piemonte,Biella,Mongrando,45.522,7.997,,3794.000,32.348,117.288
ITA,Piemonte,Biella,Mosso,45.667,8.107,,,35.428,
ITA,Piemonte,Biella,Mottalciata,45.503,8.205,,1354.000,35.721,37.905
ITA,Piemonte,Biella,Muzzano,45.572,7.968,,601.000,10.384,57.880
ITA,Piemonte,Biella,Netro,45.546,7.941,,972.000,26.897,36.138
ITA,Piemonte,Biella,Occhieppo Inferiore,45.545,8.024,,3902.000,8.391,465.047
ITA,Piemonte,Biella,Occhieppo Superiore,45.572,7.998,,2691.000,10.564,254.742
ITA,Piemonte,Biella,Pettinengo,45.671,8.068,,1520.000,27.102,56.085
ITA,Piemonte,Biella,Piatto,45.603,8.130,,504.000,7.004,71.956
ITA,Piemonte,Biella,Piedicavallo,45.698,7.961,,178.000,37.266,4.776
ITA,Piemonte,Biella,Pollone,45.603,7.965,,2112.000,33.992,62.133
ITA,Piemonte,Biella,Ponderano,45.532,8.052,,3784.000,14.607,259.061
ITA,Piemonte,Biella,Portula,45.696,8.146,,1192.000,23.121,51.556
ITA,Piemonte,Biella,Pralungo,45.608,8.024,,2370.000,15.000,157.997
ITA,Piemonte,Biella,Pray,45.674,8.209,,2113.000,17.895,118.075
ITA,Piemonte,Biella,Quaregna,45.588,8.165,,,12.719,
ITA,Piemonte,Biella,Quittengo,45.661,8.025,,,15.140,
ITA,Piemonte,Biella,Ronco Biellese,45.584,8.095,,1509.000,7.767,194.291
ITA,Piemonte,Biella,Roppolo,45.425,8.071,,880.000,16.370,53.758
ITA,Piemonte,Biella,Rosazza,45.676,7.962,,91.000,17.295,5.262
ITA,Piemonte,Biella,Sagliano Micca,45.655,7.991,,1605.000,30.878,51.978
ITA,Piemonte,Biella,Sala Biellese,45.512,7.959,,592.000,16.643,35.570
ITA,Piemonte,Biella,Salussola,45.452,8.140,,1924.000,76.689,25.088
ITA,Piemonte,Biella,San Paolo Cervo,45.647,7.999,,,17.751,
ITA,Piemonte,Biella,Sandigliano,45.513,8.080,,2669.000,20.904,127.680
ITA,Piemonte,Biella,Selve Marcone,45.644,8.054,,,3.651,
ITA,Piemonte,Biella,Soprana,45.642,8.202,,,11.655,
ITA,Piemonte,Biella,Sordevolo,45.598,7.951,,1342.000,28.536,47.028
ITA,Piemonte,Biella,Sostegno,45.652,8.283,,769.000,38.054,20.208
ITA,Piemonte,Biella,Strona,45.624,8.173,,1070.000,8.568,124.877
ITA,Piemonte,Biella,Tavigliano,45.663,8.039,,927.000,23.990,38.641
ITA,Piemonte,Biella,Ternengo,45.590,8.116,,280.000,3.677,76.139
ITA,Piemonte,Biella,Tollegno,45.601,8.046,,2447.000,6.790,360.399
ITA,Piemonte,Biella,Torrazzo,45.500,7.951,,204.000,11.615,17.563
ITA,Piemonte,Biella,Trivero,45.685,8.136,,,60.128,
ITA,Piemonte,Biella,Valdengo,45.569,8.137,,2461.000,16.524,148.936
ITA,Piemonte,Biella,Vallanzengo,45.662,8.098,,216.000,9.468,22.814
ITA,Piemonte,Biella,Valle Mosso,45.661,8.098,,,19.177,
ITA,Piemonte,Biella,Valle San Nicolao,45.679,8.083,,951.000,26.688,35.634
ITA,Piemonte,Biella,Veglio,45.654,8.093,,477.000,14.057,33.933
ITA,Piemonte,Biella,Verrone,45.500,8.118,,1247.000,16.655,74.873
ITA,Piemonte,Biella,Vigliano Biellese,45.563,8.113,,7666.000,16.036,478.055
ITA,Piemonte,Biella,Villa Del Bosco,45.623,8.288,,,7.238,
ITA,Piemonte,Biella,Villanova Biellese,45.473,8.200,,185.000,15.837,11.682
ITA,Piemonte,Biella,Viverone,45.422,8.046,,1411.000,23.977,58.848
ITA,Piemonte,Biella,Zimone,45.451,8.043,,399.000,6.798,58.696
ITA,Piemonte,Biella,Zubiena,45.491,8.009,,1148.000,25.107,45.725
ITA,Piemonte,Biella,Zumaglia,45.595,8.087,,1021.000,5.979,170.756
ITA,Piemonte,Cuneo,Acceglio,44.488,6.958,,158.000,267.574,0.590
ITA,Piemonte,Cuneo,Aisone,44.288,7.223,,220.000,72.375,3.040
ITA,Piemonte,Cuneo,Alba,44.689,8.032,,31506.000,105.146,299.641
ITA,Piemonte,Cuneo,Albaretto Della Torre,44.598,8.064,,,9.900,
ITA,Piemonte,Cuneo,Alto,44.120,7.992,,130.000,15.531,8.370
ITA,Piemonte,Cuneo,Argentera,44.380,6.957,,77.000,128.193,0.601
ITA,Piemonte,Cuneo,Arguello,44.589,8.102,,199.000,8.693,22.892
ITA,Piemonte,Cuneo,Bagnasco,44.294,8.048,,1020.000,60.332,16.907
ITA,Piemonte,Cuneo,Bagnolo Piemonte,44.754,7.256,,5953.000,125.379,47.480
ITA,Piemonte,Cuneo,Baldissero d' Alba,44.766,7.891,,,29.822,
ITA,Piemonte,Cuneo,Barbaresco,44.721,8.079,,630.000,15.835,39.786
ITA,Piemonte,Cuneo,Barge,44.730,7.350,,7616.000,161.478,47.164
ITA,Piemonte,Cuneo,Barolo,44.616,7.943,,690.000,11.376,60.655
ITA,Piemonte,Cuneo,Bastia Mondovì,44.449,7.902,,667.000,24.937,26.747
ITA,Piemonte,Cuneo,Battifollo,44.324,8.017,,212.000,19.931,10.636
ITA,Piemonte,Cuneo,Beinette,44.371,7.652,,3448.000,34.476,100.010
ITA,Piemonte,Cuneo,Bellino,44.576,6.989,,104.000,109.788,0.947
ITA,Piemonte,Cuneo,Belvedere Langhe,44.499,7.979,,368.000,8.085,45.519
ITA,Piemonte,Cuneo,Bene Vagienna,44.536,7.827,,3665.000,95.190,38.502
